RefId,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
102801,10/20/2010,MANHEIM,2005,5,FORD,RANGER PICKUP 2WD 4C,XL,REG CAB 2.3L EDGE,WHITE,AUTO,1,Alloy,61679,AMERICAN,SMALL TRUCK,FORD,3820,4533,7183,7807,4060,4847,6990,7880,NULL,NULL,19638,33809,FL,5250,0,533
102802,10/20/2010,MANHEIM,2002,8,GMC,ENVOY 2WD 6C,SLE,4D UTILITY 4.2L SLE,BLACK,AUTO,1,Alloy,85292,AMERICAN,MEDIUM SUV,GM,5106,6419,8396,9948,5505,6970,8359,9348,NULL,NULL,19638,33809,FL,7550,0,1543
102803,10/20/2010,MANHEIM,2002,8,CHEVROLET,VENTURE FWD V6,LS,PASSENGER EXT 3.4L,GREEN,AUTO,2,Covers,95546,AMERICAN,VAN,GM,2387,3467,5400,6692,1905,2615,4628,5524,NULL,NULL,19638,33809,FL,4650,0,5913
102804,10/20/2010,MANHEIM,2003,7,FORD,MUSTANG V6,Bas,2D COUPE,RED,AUTO,1,Alloy,79422,AMERICAN,SPORTS,FORD,3975,4979,7059,8717,3705,4888,7003,8135,NULL,NULL,19638,33809,FL,6450,0,1103
102805,10/20/2010,MANHEIM,2005,5,JEEP,GRAND CHEROKEE 2WD V,Lar,4D WAGON LAREDO,BLACK,AUTO,1,Alloy,78003,AMERICAN,MEDIUM SUV,CHRYSLER,7378,8940,10211,12375,7192,8427,10227,11839,NULL,NULL,19638,33809,FL,9150,0,1740
102806,10/20/2010,MANHEIM,2002,8,FORD,FOCUS,ZTS,4D SEDAN ZTS,GREY,AUTO,1,Alloy,61455,AMERICAN,COMPACT,FORD,2673,3441,5199,6157,2660,3607,5318,6587,NULL,NULL,19638,33809,FL,4950,0,1320
102807,10/20/2010,MANHEIM,2007,3,DODGE,CHARGER V6,Bas,4D SEDAN 2.7L,GREY,AUTO,2,Covers,84047,AMERICAN,SPECIALTY,CHRYSLER,9147,10353,13250,14562,10257,11705,13529,15006,NO,GREEN,19638,33809,FL,9950,0,1503
102808,10/20/2010,MANHEIM,2003,7,FORD,FOCUS,SE,4D WAGON SE,GREY,AUTO,1,Alloy,83823,AMERICAN,COMPACT,FORD,3398,4341,6321,6949,3533,4602,6254,7064,NULL,NULL,19638,33809,FL,4650,0,1543
102809,10/20/2010,MANHEIM,2004,6,FORD,EXPEDITION 2WD V8,XLT,4D SUV 4.6L XLT,GREEN,AUTO,1,Alloy,64224,AMERICAN,LARGE SUV,FORD,7595,9254,11603,13429,7230,8693,11403,12743,NULL,NULL,19638,33809,FL,10250,0,923
102810,10/20/2010,MANHEIM,2004,6,CHEVROLET,MONTE CARLO,SS,2D COUPE SS,RED,AUTO,1,Alloy,77270,AMERICAN,LARGE,GM,5744,7499,9583,12121,6340,8121,9789,12126,NO,GREEN,19638,33809,FL,6650,0,1974
102811,10/20/2010,MANHEIM,2008,2,CHEVROLET,IMPALA V6,LS,4D SEDAN LS 3.5L FFV,BLACK,AUTO,2,Covers,70736,AMERICAN,LARGE,GM,7883,8837,12050,13048,7829,9012,11539,12821,NULL,NULL,19638,33809,FL,8850,0,1974
102812,10/20/2010,MANHEIM,2003,7,CHEVROLET,IMPALA,LS,4D SEDAN LS,WHITE,AUTO,1,Alloy,78346,AMERICAN,LARGE,GM,4185,5646,6971,8312,3621,4737,6840,7692,NULL,NULL,19638,33809,FL,6450,0,2274
102813,10/20/2010,MANHEIM,2005,5,CHEVROLET,TRAILBLAZER 4WD 6C,LS,4D SUV 4.2L LS,GREY,AUTO,1,Alloy,80706,AMERICAN,MEDIUM SUV,GM,6960,8465,11482,12763,7037,8746,10546,12830,NO,GREEN,19638,33809,FL,7850,0,2152
102814,10/20/2010,MANHEIM,2008,2,CHEVROLET,IMPALA V6,LS,4D SEDAN LS 3.5L FFV,BLACK,AUTO,2,Covers,74412,AMERICAN,LARGE,GM,7883,8837,12050,13048,9897,11200,13317,14536,NO,GREEN,19638,33809,FL,8750,0,1974
102815,10/20/2010,MANHEIM,2005,5,FORD,RANGER PICKUP 2WD 4C,XL,REG CAB 2.3L EDGE,WHITE,AUTO,1,Alloy,76096,AMERICAN,SMALL TRUCK,FORD,3820,4533,7183,7807,4109,5200,6686,7977,NO,GREEN,19638,33809,FL,4850,0,569
102816,10/20/2010,MANHEIM,2006,4,DODGE,STRATUS V6,SXT,4D SEDAN SXT FFV,BLUE,AUTO,2,Covers,89801,AMERICAN,MEDIUM,CHRYSLER,5690,6855,8814,9908,5432,6555,8570,9904,NULL,NULL,19638,33809,FL,5650,0,1503
102817,10/20/2010,MANHEIM,2006,4,DODGE,CARAVAN GRAND FWD V6,Bas,MINIVAN 3.3L,BLUE,AUTO,2,Covers,75458,AMERICAN,VAN,CHRYSLER,6035,7640,10165,11658,5530,7080,9950,11462,NULL,NULL,19638,33809,FL,6650,0,1623
102818,10/20/2010,MANHEIM,2005,5,FORD,FOCUS,ZX5,4D HATCHBACK ZX5 S,WHITE,AUTO,1,Alloy,87270,AMERICAN,COMPACT,FORD,3976,5137,7060,8422,3045,4298,6926,7759,NULL,NULL,19638,33809,FL,4950,0,1243
102819,10/20/2010,MANHEIM,2004,6,FORD,EXPEDITION 2WD V8,XLT,4D SUV 4.6L XLT,SILVER,AUTO,1,Alloy,78325,AMERICAN,LARGE SUV,FORD,7595,9254,11603,13429,7020,8205,10528,11951,NULL,NULL,19638,33809,FL,9750,0,1038
102820,10/20/2010,MANHEIM,2008,2,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L FFV,SILVER,AUTO,1,Alloy,81157,AMERICAN,LARGE,GM,8411,9500,12602,13742,10491,12481,13644,15639,NULL,NULL,19638,33809,FL,7850,0,2152
102821,10/20/2010,MANHEIM,2007,3,CHRYSLER,SEBRING V6,Bas,4D SEDAN,SILVER,AUTO,2,Covers,60058,AMERICAN,MEDIUM,CHRYSLER,7134,8167,11126,12051,6638,7533,9830,10818,NULL,NULL,19638,33809,FL,7450,0,1118
102822,10/27/2010,MANHEIM,2005,5,CHRYSLER,TOWN & COUNTRY FWD V,LX,MINIVAN 3.3L LX,BLUE,AUTO,2,Covers,75370,AMERICAN,VAN,CHRYSLER,5029,6269,8727,10237,4391,5551,8172,10331,NULL,NULL,19638,33809,FL,6550,0,1623
102823,10/27/2010,MANHEIM,2001,9,TOYOTA,COROLLA,CE,4D SEDAN CE,SILVER,AUTO,1,Alloy,43044,TOP LINE ASIAN,COMPACT,OTHER,2340,2890,5186,5930,3116,4042,5518,6665,NO,GREEN,19638,33809,FL,4950,0,782
102824,10/27/2010,MANHEIM,2006,4,MERCURY,MILAN V6,Bas,4D SEDAN,RED,AUTO,1,Alloy,51916,AMERICAN,MEDIUM,FORD,7565,8437,11408,12115,6200,7667,10011,11164,NULL,NULL,19638,33809,FL,8650,0,1003
102825,10/27/2010,MANHEIM,2003,7,FORD,FOCUS,ZX3,2D COUPE ZX3,WHITE,AUTO,1,Alloy,65927,AMERICAN,COMPACT,FORD,2811,3621,5817,6363,3268,4191,5955,6942,NO,GREEN,19638,33809,FL,4650,0,1320
102826,10/27/2010,MANHEIM,2005,5,CHEVROLET,AVEO,LS,4D SEDAN,SILVER,MANUAL,2,Covers,53431,AMERICAN,COMPACT,GM,3002,3554,5791,6213,3606,4668,6702,8676,NO,GREEN,19638,33809,FL,4450,0,671
102827,10/27/2010,MANHEIM,2002,8,MAZDA,TRIBUTE 2WD V6,ES,4D SPORT UTILITY ES,GREY,AUTO,1,Alloy,62791,OTHER ASIAN,SMALL SUV,OTHER,3299,4855,6638,8624,4474,5817,7101,8247,NULL,NULL,19638,33809,FL,6450,0,1125
102828,10/27/2010,MANHEIM,2007,3,TOYOTA,COROLLA,CE,4D SEDAN CE,BLUE,AUTO,2,Covers,89847,TOP LINE ASIAN,COMPACT,OTHER,6906,8058,10522,11900,7339,8590,10764,11984,NULL,NULL,19638,33809,FL,7350,0,594
102829,10/27/2010,MANHEIM,2005,5,CHEVROLET,IMPALA,Bas,4D SEDAN,BEIGE,AUTO,2,Covers,89709,AMERICAN,LARGE,GM,4043,5448,7413,8699,4256,5415,7423,8430,NO,GREEN,19638,33809,FL,6050,0,2152
102830,10/27/2010,MANHEIM,2004,6,DODGE,1500 RAM PICKUP 2WD,ST,QUAD CAB 4.7L SLT,BLACK,AUTO,1,Alloy,85684,AMERICAN,LARGE TRUCK,CHRYSLER,6942,8994,10814,13095,6829,8694,10594,12610,NO,GREEN,19638,33809,FL,10650,0,983
102831,10/27/2010,MANHEIM,2002,8,BUICK,RENDEZVOUS FWD,CX,4D SUV CX,BEIGE,AUTO,2,Covers,53031,AMERICAN,MEDIUM SUV,GM,3581,4652,6633,7656,3416,4332,6083,6605,NULL,NULL,19638,33809,FL,7150,0,3000
102832,10/27/2010,MANHEIM,2002,8,NISSAN,ALTIMA,Bas,4D SEDAN,WHITE,AUTO,1,Alloy,75460,TOP LINE ASIAN,MEDIUM,OTHER,3532,4579,6495,7917,3860,4988,6734,8301,NULL,NULL,19638,33809,FL,7550,0,986
102833,10/27/2010,MANHEIM,2002,8,DODGE,1500 RAM PICKUP 2WD,ST,QUAD CAB 4.7L SLT,BLACK,AUTO,1,Alloy,84831,AMERICAN,LARGE TRUCK,CHRYSLER,5208,6526,8711,10259,5763,7281,9148,10851,NO,GREEN,19638,33809,FL,9750,0,1283
102834,10/27/2010,MANHEIM,2005,5,CHRYSLER,TOWN & COUNTRY FWD V,Tou,MINIVAN 3.8L,WHITE,AUTO,2,Covers,73038,AMERICAN,VAN,CHRYSLER,6492,7430,10509,11652,6062,7619,9930,11862,NULL,NULL,19638,33809,FL,7350,0,1623
102835,10/27/2010,MANHEIM,2003,7,FORD,FOCUS,LX,4D SEDAN LX,WHITE,AUTO,2,Covers,85017,AMERICAN,COMPACT,FORD,2560,3360,5648,6187,2996,4034,5765,6747,NULL,NULL,19638,33809,FL,3850,0,1543
102836,10/27/2010,MANHEIM,2003,7,CHRYSLER,TOWN & COUNTRY FWD V,Bas,MINIVAN 3.3L LX,WHITE,AUTO,2,Covers,81272,AMERICAN,VAN,CHRYSLER,3335,4232,6663,7835,3210,4468,6513,7813,NULL,NULL,19638,33809,FL,4550,0,2063
102837,10/27/2010,MANHEIM,2003,7,DODGE,DURANGO 4WD V8,SLT,4D SUV 5.9L SLT,WHITE,AUTO,1,Alloy,90377,AMERICAN,MEDIUM SUV,CHRYSLER,5590,7224,9209,10723,5311,6673,9273,10770,NO,GREEN,19638,33809,FL,6850,0,2218
102838,10/27/2010,MANHEIM,2004,6,FORD,ESCAPE 2WD V6,XLT,4D CUV 3.0L XLT,WHITE,AUTO,1,Alloy,88216,AMERICAN,SMALL SUV,FORD,4976,6296,8383,9754,4787,6061,8076,9284,NULL,NULL,19638,33809,FL,6650,0,983
102839,10/27/2010,MANHEIM,2003,7,CHEVROLET,IMPALA,LS,4D SEDAN LS,WHITE,AUTO,1,Alloy,89643,AMERICAN,LARGE,GM,4204,5728,7248,8734,4754,6122,6929,8026,NO,GREEN,19638,33809,FL,6150,0,2452
102840,10/27/2010,MANHEIM,2003,7,DODGE,1500 RAM PICKUP 2WD,Lar,REG CAB 5.7L SLT,BLACK,AUTO,1,Alloy,79684,AMERICAN,LARGE TRUCK,CHRYSLER,5662,7140,9428,10782,7937,8819,11258,11886,NO,GREEN,19638,33809,FL,7650,0,1220
102841,10/27/2010,MANHEIM,2007,3,CHRYSLER,PT CRUISER,Tou,4D SEDAN,BLUE,AUTO,1,Alloy,44821,AMERICAN,MEDIUM,CHRYSLER,5381,6639,9018,10298,5234,6445,8622,9714,NULL,NULL,19638,33809,FL,6050,0,975
102842,10/27/2010,MANHEIM,2003,7,SATURN,ION,2,4D SEDAN LEVEL 2,GREY,AUTO,2,Covers,76890,AMERICAN,MEDIUM,GM,3102,4158,5589,6650,2971,4037,5508,6621,NULL,NULL,19638,33809,FL,4350,0,1103
102843,11/3/2010,MANHEIM,2005,5,CHRYSLER,PACIFICA FWD,Bas,4D SPORT,GREY,AUTO,2,Covers,85841,AMERICAN,CROSSOVER,CHRYSLER,6059,7628,9489,11116,5638,6918,9021,10425,NULL,NULL,19638,33809,FL,7850,0,1503
102844,11/3/2010,MANHEIM,2006,4,CHEVROLET,IMPALA,LT,4D SEDAN LT 3.5L,GREY,AUTO,2,Covers,96826,AMERICAN,LARGE,GM,6337,7630,9626,11053,6854,8135,9610,11259,NO,GREEN,19638,33809,FL,6150,0,2351
102845,11/3/2010,MANHEIM,2003,7,FORD,EXPLORER 2WD V6,XLT,4D SUV 4.0L FFV XLT,SILVER,AUTO,1,Alloy,77567,AMERICAN,MEDIUM SUV,FORD,4956,6303,8330,9817,4774,6110,7955,9385,NO,GREEN,19638,33809,FL,8150,0,1455
102846,11/3/2010,MANHEIM,2005,5,CHRYSLER,PACIFICA AWD,Bas,4D SPORT,BEIGE,AUTO,1,Alloy,88790,AMERICAN,CROSSOVER,CHRYSLER,6255,7472,10097,11378,6161,8247,9413,11677,NULL,NULL,19638,33809,FL,7350,0,2022
102847,11/3/2010,MANHEIM,2007,3,PONTIAC,GRAND PRIX,Bas,4D SEDAN,SILVER,AUTO,1,Alloy,81539,AMERICAN,LARGE,GM,7183,8777,11109,12576,7367,8770,10774,12497,NULL,NULL,19638,33809,FL,7250,0,2152
102848,11/3/2010,MANHEIM,2005,5,DODGE,STRATUS 4C,SXT,4D SEDAN,SILVER,AUTO,1,Alloy,77979,AMERICAN,MEDIUM,CHRYSLER,3340,4437,6498,7729,3762,4836,6710,7954,NO,GREEN,19638,33809,FL,5550,0,1155
102849,11/3/2010,MANHEIM,2004,6,CHEVROLET,MALIBU MAXX V6,LS,4D SEDAN LS,SILVER,AUTO,1,Alloy,79537,AMERICAN,MEDIUM,GM,5134,6220,8527,9728,4539,5701,7662,8860,NULL,NULL,19638,33809,FL,6950,0,1272
102850,11/3/2010,MANHEIM,2005,5,MERCURY,MONTEGO,Pre,4D SEDAN PREMIER AWD,SILVER,AUTO,1,Alloy,85271,AMERICAN,LARGE,FORD,7025,8976,10878,13415,6749,8287,10465,12105,NULL,NULL,19638,33809,FL,7150,0,1763
102851,11/3/2010,MANHEIM,2008,2,DODGE,CHARGER V6,Bas,4D SEDAN 2.7L SE,WHITE,AUTO,2,Covers,79876,AMERICAN,SPECIALTY,CHRYSLER,10075,11171,13908,15421,9497,10656,13016,13737,NULL,NULL,19638,33809,FL,10450,0,1389
102852,11/3/2010,MANHEIM,2007,3,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L,GREY,AUTO,1,Alloy,81028,AMERICAN,LARGE,GM,7680,9019,11103,12635,7388,8774,11340,12984,NULL,NULL,19638,33809,FL,7250,0,2152
102853,11/3/2010,MANHEIM,2007,3,FORD,FREESTYLE FWD V6,SEL,4D CUV 3.0L SEL,GOLD,AUTO,1,Alloy,96210,AMERICAN,CROSSOVER,FORD,8771,10924,13327,15124,8961,10975,13546,15374,NULL,NULL,19638,33809,FL,7650,0,1774
102854,11/3/2010,MANHEIM,2006,4,CHEVROLET,TRAILBLAZER 2WD 6C,LS,4D SUV 4.2L,WHITE,AUTO,1,Alloy,95970,AMERICAN,MEDIUM SUV,GM,8178,9792,12945,14435,7649,9241,11449,13291,NO,GREEN,19638,33809,FL,8250,0,1341
102855,11/3/2010,MANHEIM,2004,6,FORD,FOCUS,ZX3,2D COUPE ZX3,BLACK,AUTO,1,Alloy,71919,AMERICAN,COMPACT,FORD,3509,4692,6676,7697,2902,3842,6182,7034,NULL,NULL,19638,33809,FL,5150,0,1155
102856,11/3/2010,MANHEIM,2002,8,FORD,RANGER PICKUP 2WD V6,Edg,REG CAB 3.0L EDGE,SILVER,AUTO,2,Covers,88431,AMERICAN,SMALL TRUCK,FORD,3999,4738,7164,7965,4062,5416,7024,8752,NO,GREEN,19638,33809,FL,5150,0,894
102857,11/3/2010,MANHEIM,2008,2,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS CLASSIC,GREY,AUTO,2,Covers,93572,AMERICAN,MEDIUM,GM,7392,8255,11549,12426,7076,8684,10329,12106,NULL,NULL,19638,33809,FL,6750,0,1197
102858,11/3/2010,MANHEIM,2003,7,BUICK,CENTURY V6,Cus,4D SEDAN CUSTOM,GREY,AUTO,2,Covers,57811,AMERICAN,MEDIUM,GM,2887,4158,5494,6714,3263,4402,5930,7313,NO,GREEN,19638,33809,FL,5250,0,1800
102859,11/3/2010,MANHEIM,2005,5,CHEVROLET,TRAILBLAZER 2WD 6C,LS,4D SUV 4.2L,GOLD,AUTO,1,Alloy,74775,AMERICAN,MEDIUM SUV,GM,6655,7899,10544,11733,6209,7847,9586,12571,NO,GREEN,19638,33809,FL,7750,0,1155
102860,11/3/2010,MANHEIM,2005,5,FORD,FREESTAR FWD V6,SES,4D PASSENGER 3.9L SES,WHITE,AUTO,1,Alloy,94940,AMERICAN,VAN,FORD,4884,6048,8838,10087,4863,6194,8325,10025,NO,GREEN,19638,33809,FL,5950,0,1774
102861,11/3/2010,MANHEIM,2004,6,CHEVROLET,IMPALA,Bas,4D SEDAN,WHITE,AUTO,3,Special,76619,AMERICAN,LARGE,GM,3467,4677,6606,7981,3347,4588,5934,7368,NULL,NULL,19638,33809,FL,6550,0,1974
102862,11/3/2010,MANHEIM,2005,5,MAZDA,MAZDA3,s,4D SEDAN I,BLACK,AUTO,1,Alloy,87849,OTHER ASIAN,MEDIUM,OTHER,6175,7648,9374,10726,5383,6586,8731,9565,NULL,NULL,19638,33809,FL,8250,0,1113
102863,12/1/2010,MANHEIM,2001,9,MERCURY,SABLE,LS,4D SEDAN LS,GOLD,AUTO,1,Alloy,38877,AMERICAN,MEDIUM,FORD,2715,3575,5246,6227,2406,3990,4949,6735,NO,GREEN,19638,33809,FL,5150,0,942
102864,12/1/2010,MANHEIM,2003,7,FORD,EXPEDITION 2WD V8,Edd,4D SUV 4.6L EDDIE BAUER,BLUE,AUTO,1,Alloy,71987,AMERICAN,LARGE SUV,FORD,7661,9038,11019,12444,6788,7861,10268,11492,NULL,NULL,19638,33809,FL,9450,0,1338
102865,12/2/2010,MANHEIM,2007,3,FORD,ESCAPE 2WD V6,XLT,4D CUV 3.0L XLT,SILVER,AUTO,1,Alloy,87039,AMERICAN,SMALL SUV,FORD,9471,12103,13165,15361,9843,12218,13822,15603,NULL,NULL,19638,33809,FL,8150,0,983
102866,12/8/2010,MANHEIM,2007,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,GOLD,AUTO,2,Covers,89038,AMERICAN,LARGE,GM,7388,8576,10596,12076,7532,8862,11226,12617,NULL,NULL,19638,33809,FL,7150,0,2152
102867,12/8/2010,MANHEIM,2003,7,CHEVROLET,VENTURE FWD V6,Bas,PASSENGER EXT 3.4L,BLUE,AUTO,1,Alloy,80871,AMERICAN,VAN,GM,2718,3843,6483,7724,3370,4463,7958,10539,NO,GREEN,19638,33809,FL,5850,0,5392
102868,12/8/2010,MANHEIM,2002,8,PONTIAC,SUNFIRE,SE,4D SEDAN SE,GOLD,AUTO,2,Covers,100527,AMERICAN,COMPACT,GM,2059,2734,4391,5345,1984,2603,4094,5270,NULL,NULL,19638,33809,FL,3250,0,1750
102869,12/8/2010,MANHEIM,2002,8,MERCURY,SABLE,LS,4D SEDAN LS PREMIUM,SILVER,AUTO,1,Alloy,77409,AMERICAN,MEDIUM,FORD,3234,4380,6317,8009,2932,4123,6439,9054,NO,GREEN,19638,33809,FL,4950,0,1220
102870,12/8/2010,MANHEIM,2004,6,FORD,FREESTAR FWD V6,SE,PASSENGER 3.9L LX,SILVER,AUTO,2,Covers,70942,AMERICAN,VAN,FORD,3234,4225,6446,7548,2465,3774,5967,7225,NULL,NULL,19638,33809,FL,5650,0,1506
102871,12/8/2010,MANHEIM,2004,6,NISSAN,SENTRA,S,4D SEDAN 1.8,BLUE,AUTO,2,Covers,86939,TOP LINE ASIAN,COMPACT,OTHER,3493,4295,6340,7627,3747,4962,6706,8040,NO,GREEN,19638,33809,FL,5250,0,594
102872,12/8/2010,MANHEIM,2008,2,CHEVROLET,IMPALA V6,LS,4D SEDAN LS 3.5L FFV,BLUE,AUTO,2,Covers,88231,AMERICAN,LARGE,GM,7790,8687,11791,12736,7737,8893,11957,13225,NULL,NULL,19638,33809,FL,7250,0,2152
102873,12/8/2010,MANHEIM,2007,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,GOLD,AUTO,2,Covers,89080,AMERICAN,LARGE,GM,7388,8576,10596,12076,7757,9024,11137,12326,NO,GREEN,19638,33809,FL,7050,0,2152
102874,12/8/2010,MANHEIM,2008,2,FORD,TAURUS,SEL,4D SEDAN SEL,GOLD,AUTO,1,Alloy,87889,AMERICAN,MEDIUM,FORD,9191,11176,13101,15165,10644,12688,14596,16368,NULL,NULL,19638,33809,FL,8350,0,1633
102875,12/8/2010,MANHEIM,2007,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,GOLD,AUTO,2,Covers,84701,AMERICAN,LARGE,GM,7388,8576,10596,12076,7318,8582,11169,12449,NULL,NULL,19638,33809,FL,7250,0,2152
102876,12/8/2010,MANHEIM,2003,7,CHEVROLET,MALIBU V6,Bas,4D SEDAN,SILVER,AUTO,1,Alloy,94452,AMERICAN,MEDIUM,GM,2414,3405,5047,6063,2823,3759,5281,6198,NO,GREEN,19638,33809,FL,4250,0,2939
102877,12/8/2010,MANHEIM,2002,8,DODGE,NEON,SE,4D SEDAN SE,GREEN,AUTO,2,Covers,70430,AMERICAN,COMPACT,CHRYSLER,1977,3220,4506,7339,1975,2926,4686,6943,NULL,NULL,19638,33809,FL,3050,0,986
102878,12/8/2010,MANHEIM,2006,4,KIA,OPTIMA 4C,LX,4D SEDAN LX,GOLD,MANUAL,2,Covers,45998,OTHER ASIAN,MEDIUM,OTHER,4193,5482,7413,8560,4338,5484,7254,8435,NULL,NULL,19638,33809,FL,5750,0,623
102879,12/8/2010,MANHEIM,2008,2,FORD,TAURUS,SEL,4D SEDAN SEL,GREY,AUTO,1,Alloy,93295,AMERICAN,MEDIUM,FORD,9191,11176,13101,15165,10328,12536,14095,16270,NO,GREEN,19638,33809,FL,7950,0,1774
102880,12/8/2010,MANHEIM,2008,2,CHEVROLET,IMPALA V6,LS,4D SEDAN LS 3.5L FFV,GREY,AUTO,2,Covers,82652,AMERICAN,LARGE,GM,7790,8687,11791,12736,9677,11258,13112,14568,NO,GREEN,19638,33809,FL,7650,0,2152
102881,12/8/2010,MANHEIM,2004,6,GMC,ENVOY 2WD 6C,SLE,4D UTILITY XUV 4.2L SLE,GREEN,AUTO,1,Alloy,82877,AMERICAN,MEDIUM SUV,GM,6518,7758,10155,11658,6706,8430,10665,12513,NO,GREEN,19638,33809,FL,7750,0,1243
102882,12/8/2010,MANHEIM,2008,2,CHEVROLET,IMPALA V6,LS,4D SEDAN LS 3.5L FFV,SILVER,AUTO,2,Covers,87691,AMERICAN,LARGE,GM,7790,8687,11791,12736,7737,8893,11957,13225,NULL,NULL,19638,33809,FL,7050,0,2152
102883,12/8/2010,MANHEIM,2007,3,SUZUKI,FORENZA,,4D SEDAN,SILVER,AUTO,2,Covers,47676,OTHER ASIAN,MEDIUM,OTHER,4415,5452,7256,8960,3949,4845,7433,8487,NULL,NULL,19638,33809,FL,5450,0,482
102884,12/8/2010,MANHEIM,2003,7,CHRYSLER,PT CRUISER,Bas,4D SEDAN,BLUE,AUTO,1,Alloy,74601,AMERICAN,MEDIUM,CHRYSLER,3160,3868,6243,6774,2791,3667,5475,6822,NULL,NULL,19638,33809,FL,4950,0,1689
102885,12/8/2010,MANHEIM,2006,4,FORD,TAURUS,SE,4D SEDAN SE,MAROON,AUTO,1,Alloy,82695,AMERICAN,MEDIUM,FORD,4024,5304,7444,8823,4730,6196,7230,8973,NO,GREEN,19638,33809,FL,5450,0,983
102886,12/8/2010,MANHEIM,2008,2,FORD,TAURUS,SEL,4D SEDAN SEL,GREEN,AUTO,1,Alloy,88317,AMERICAN,MEDIUM,FORD,9191,11176,13101,15165,10329,12598,13944,15911,NO,GREEN,19638,33809,FL,8550,0,1633
102887,12/8/2010,MANHEIM,2006,4,CHRYSLER,300,Bas,4D SEDAN,BLACK,AUTO,2,Covers,88230,AMERICAN,SPECIALTY,CHRYSLER,8608,10221,12164,14281,9199,10785,12430,14784,NO,GREEN,19638,33809,FL,9150,0,1503
102888,12/8/2010,MANHEIM,2003,7,FORD,MUSTANG V6,Bas,2D COUPE,BLACK,AUTO,1,Alloy,76535,AMERICAN,SPORTS,FORD,4129,5368,7371,8617,3989,5006,7649,8523,NULL,NULL,19638,33809,FL,6850,0,1103
102889,12/8/2010,MANHEIM,2008,2,SATURN,AURA V6,XE,4D SEDAN XE,BLUE,AUTO,2,Covers,76833,AMERICAN,MEDIUM,GM,8093,9627,12346,13619,9706,11208,13333,14600,NULL,NULL,19638,33809,FL,7550,0,1272
102890,12/8/2010,MANHEIM,2008,2,CHEVROLET,IMPALA V6,LS,4D SEDAN LS 3.5L FFV,BLACK,AUTO,2,Covers,74814,AMERICAN,LARGE,GM,7790,8687,11791,12736,8020,9248,11956,13121,NULL,NULL,19638,33809,FL,7650,0,1974
102891,12/8/2010,MANHEIM,2008,2,FORD,TAURUS,SEL,4D SEDAN SEL,GREEN,AUTO,1,Alloy,85524,AMERICAN,MEDIUM,FORD,9191,11176,13101,15165,9704,11878,13939,15673,NULL,NULL,19638,33809,FL,7950,0,1633
102892,12/8/2010,MANHEIM,2005,5,DODGE,NEON,SE,4D SEDAN,WHITE,AUTO,2,Covers,65711,AMERICAN,COMPACT,CHRYSLER,3109,4171,5966,7302,3639,4639,6406,7706,NO,GREEN,19638,33809,FL,5450,0,630
102893,12/8/2010,MANHEIM,2008,2,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L FFV,BLACK,AUTO,1,Alloy,77291,AMERICAN,LARGE,GM,8344,9395,12374,13482,10142,11997,13667,15546,NO,GREEN,19638,33809,FL,8250,0,1974
102894,12/8/2010,MANHEIM,2004,6,CHRYSLER,PT CRUISER,Bas,4D SEDAN,SILVER,AUTO,2,Covers,86102,AMERICAN,MEDIUM,CHRYSLER,3644,4695,6692,8003,3747,4763,7129,8402,NO,GREEN,19638,33809,FL,5450,0,1503
102895,12/8/2010,MANHEIM,2008,2,FORD,FUSION 4C,SEL,4D SEDAN SEL,GREY,AUTO,1,Alloy,84926,AMERICAN,MEDIUM,FORD,11095,12745,14448,15760,11686,13215,15302,16476,NO,GREEN,19638,33809,FL,8750,0,853
102896,12/8/2010,MANHEIM,2006,4,CHEVROLET,COBALT,LT,2D COUPE LT,SILVER,AUTO,1,Alloy,81586,AMERICAN,COMPACT,GM,4994,5980,8016,9135,4658,5900,7445,9123,NULL,NULL,19638,33809,FL,5550,0,853
102897,12/8/2010,MANHEIM,2003,7,BUICK,RENDEZVOUS FWD,CX,4D SUV CX,GOLD,AUTO,1,Alloy,79778,AMERICAN,MEDIUM SUV,GM,3920,5261,7268,8521,4155,5634,7410,8886,NULL,NULL,19638,33809,FL,7850,0,3967
